lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
-17.5,-119.5,0,1383,4206,36,0
-4.5,-115.5,0,2467,5087,40,0
-8.5,-111.5,0,1800,4431,40,0
-4.5,-83.5,0,1071,5083,35,35
-33.5,-80.5,0,35,231,25,25
-21.5,-94.5,0,679,4167,27,27
-12.5,-81.5,35,1210,4771,35,35
-12.5,-80.5,35,1489,5225,35,35
-20.5,-71.5,35,1361,3557,35,35
-36.5,-93.5,25,361,2827,25,25
-6.5,-109.5,0,1861,4936,40,0
-21.5,-73.5,35,2350,6438,35,35
-2.5,-103.5,0,1619,4199,40,0
-4.5,-105.5,0,1768,4969,40,0
-9.5,-100.5,0,924,4448,40,40
-19.5,-93.5,0,545,4646,32,32
-15.5,-97.5,0,564,3807,32,32
0.5,-119.5,0,2383,4656,40,0
0.5,-117.5,0,2730,5757,40,0
-13.5,-85.5,35,865,4408,35,35
-18.5,-81.5,35,1062,4362,35,35
-19.5,-79.5,35,1339,4701,35,35
-7.5,-93.5,0,753,4850,30,30
-37.5,-108.5,25,523,4467,25,25
-22.5,-74.5,35,1653,5185,35,35
-4.5,-112.5,0,2268,5181,40,0
-11.5,-105.5,0,1347,5301,40,40
1.5,-119.5,0,1628,4323,40,0
-34.5,-75.5,0,1073,4139,25,25
-9.5,-109.5,0,1548,4599,40,0
-11.5,-84.5,35,1010,4362,35,35
-12.5,-84.5,35,937,4638,35,35
-12.5,-87.5,30,568,4157,30,30
0.5,-98.5,0,1367,4660,30,30
-14.5,-91.5,32,477,4212,32,32
-1.5,-86.5,0,1023,4215,30,30
-2.5,-87.5,0,1199,5579,30,30
-3.5,-89.5,0,957,4660,30,30
-2.5,-88.5,0,1019,4596,30,30
-3.5,-90.5,0,1095,5243,30,30
-16.5,-109.5,0,1192,4988,36,36
-18.5,-83.5,35,1186,5617,35,35
-19.5,-82.5,35,1002,4906,35,35
-21.5,-87.5,0,724,5867,30,30
-2.5,-116.5,0,2632,5353,40,0
1.5,-109.5,0,1521,5293,30,30
-2.5,-119.5,0,2620,5060,40,0
-1.5,-91.5,0,471,1499,30,0
-4.5,-116.5,0,2429,4686,40,0
-25.5,-91.5,0,949,4689,27,27
-14.5,-105.5,0,886,4502,36,36
-16.5,-94.5,0,617,5029,32,32
-9.5,-119.5,0,2423,4945,40,0
-21.5,-83.5,35,600,4514,35,35
-23.5,-86.5,0,874,5791,30,30
-23.5,-79.5,35,624,3512,35,35
-20.5,-78.5,35,1362,4793,35,35
-21.5,-78.5,35,1051,3933,35,35
-17.5,-80.5,35,1712,6129,35,35
-35.5,-73.5,0,209,457,25,0
-26.5,-73.5,35,1701,6206,35,35
-23.5,-106.5,0,1623,5738,27,27
-24.5,-106.5,0,1601,5598,27,27
-13.5,-114.5,0,1815,5188,39,0
-9.5,-80.5,35,1004,4302,35,35
-12.5,-91.5,0,696,5477,30,30
-15.5,-92.5,32,566,4749,32,32
-15.5,-89.5,32,501,4189,32,32
-12.5,-86.5,35,887,5173,35,35
0.5,-104.5,0,1599,4258,30,0
-7.5,-94.5,30,853,4776,30,30
-8.5,-89.5,30,726,4398,30,30
-26.5,-97.5,0,838,3802,27,27
-24.5,-99.5,0,905,4171,27,27
-26.5,-80.5,0,364,2829,35,35
-29.5,-80.5,0,1177,5926,27,27
-24.5,-79.5,35,665,4221,35,35
-35.5,-89.5,25,800,6332,25,25
-35.5,-101.5,25,480,3804,25,25
-15.5,-118.5,0,1960,5483,39,0
-34.5,-89.5,0,532,4262,25,25
-7.5,-114.5,0,2153,4779,40,0
-34.5,-118.5,25,566,4899,25,25
-35.5,-104.5,0,405,3232,25,25
-0.5,-110.5,0,2259,4882,39,0
-7.5,-80.5,0,346,1477,35,35
-5.5,-111.5,0,2202,5444,40,0
-0.5,-84.5,30,836,4742,30,30
-30.5,-84.5,0,623,3792,25,25
-1.5,-119.5,0,2743,5111,40,0
1.5,-80.5,30,448,2302,30,30
-20.5,-83.5,35,570,3477,35,35
0.5,-102.5,0,1572,4689,30,0
-1.5,-89.5,0,66,266,30,30
-2.5,-98.5,0,1615,4932,30,0
-36.5,-117.5,25,809,6475,25,25
-18.5,-114.5,0,1675,5900,36,36
-13.5,-110.5,0,1591,5630,40,40
-14.5,-109.5,0,1187,4239,36,36
-28.5,-72.5,35,709,2277,35,35
-20.5,-108.5,0,1149,4335,36,36
-24.5,-82.5,0,604,4131,35,35
-25.5,-82.5,0,700,4937,35,35
-22.5,-76.5,35,1127,4007,35,35
-22.5,-78.5,35,1206,5090,35,35
-26.5,-71.5,35,784,1900,35,35
-23.5,-94.5,0,1140,5734,27,27
-17.5,-89.5,30,599,5388,30,30
-8.5,-92.5,30,767,4728,30,30
-6.5,-85.5,30,846,4420,30,30
-6.5,-82.5,0,737,3713,35,35
-5.5,-112.5,0,2147,5031,40,0
1.5,-103.5,0,1220,5573,30,30
-27.5,-93.5,0,1285,5428,27,27
-25.5,-101.5,0,1231,5050,27,27
-24.5,-92.5,0,1062,5103,27,27
-27.5,-91.5,0,892,4507,27,27
-24.5,-71.5,35,332,1137,35,35
-17.5,-118.5,0,1264,3821,36,0
-22.5,-115.5,0,1616,4948,36,0
-19.5,-108.5,0,1296,5049,36,36
-23.5,-107.5,0,923,3334,36,36
-24.5,-85.5,0,631,4226,27,27
-26.5,-88.5,0,845,4355,27,27
-19.5,-71.5,35,1492,3753,35,35
-22.5,-101.5,0,1056,4564,27,27
-22.5,-100.5,0,1059,4918,27,27
-26.5,-101.5,0,1348,5307,27,27
-26.5,-103.5,0,910,3930,27,27
1.5,-95.5,30,938,4716,30,30
-28.5,-105.5,0,1113,4834,27,27
-23.5,-80.5,35,892,5898,35,35
-3.5,-93.5,0,1437,5297,30,30
-3.5,-98.5,0,1607,4976,30,0
-14.5,-87.5,35,808,5728,35,35
-22.5,-90.5,0,675,4024,32,32
-11.5,-110.5,0,1419,3922,40,0
-11.5,-108.5,0,1612,5467,40,40
-15.5,-78.5,35,1477,5114,35,35
-18.5,-103.5,0,1050,5750,36,36
-26.5,-84.5,0,1001,5446,27,27
-30.5,-82.5,0,625,3869,25,25
-12.5,-106.5,0,1329,5436,39,39
-38.5,-108.5,25,514,4647,25,25
-33.5,-109.5,0,553,3895,25,25
-37.5,-91.5,25,561,4643,25,25
-17.5,-111.5,0,1450,5518,36,36
-37.5,-113.5,25,666,5286,25,25
-15.5,-96.5,0,661,5255,32,32
-34.5,-83.5,0,716,4874,25,25
-34.5,-79.5,0,678,3944,25,25
-20.5,-101.5,0,1115,5622,36,36
-38.5,-103.5,23,367,3529,23,23
-12.5,-113.5,0,1551,4261,40,0
-12.5,-116.5,0,1870,4737,40,0
-36.5,-103.5,25,825,6477,25,25
-4.5,-81.5,0,104,265,30,0
-20.5,-102.5,0,1012,5172,36,36
-17.5,-102.5,0,774,4122,36,36
-18.5,-101.5,0,773,4444,36,36
0.5,-82.5,35,893,4330,35,35
2.5,-109.5,0,949,4890,30,30
2.5,-96.5,30,799,4377,30,30
-36.5,-102.5,25,535,4423,25,25
-37.5,-80.5,25,614,4975,25,25
-34.5,-84.5,0,668,4951,25,25
-1.5,-114.5,0,2218,4212,40,0
-38.5,-83.5,23,366,3374,23,23
-11.5,-80.5,35,1439,5310,35,35
-38.5,-112.5,25,597,5170,25,25
-35.5,-106.5,25,783,6417,25,25
2.5,-103.5,30,869,5265,30,30
-4.5,-90.5,30,866,4518,30,30
-4.5,-89.5,30,868,4811,30,30
-13.5,-97.5,0,706,5157,30,30
-28.5,-84.5,0,924,4800,27,27
-22.5,-88.5,0,791,5119,27,27
-22.5,-98.5,0,1022,4895,27,27
2.5,-102.5,30,862,4953,30,30
-20.5,-79.5,35,1578,5832,35,35
-18.5,-80.5,35,1760,5893,35,35
-15.5,-83.5,35,754,3517,35,35
-14.5,-86.5,35,610,4068,35,35
-17.5,-83.5,35,1360,6285,35,35
-20.5,-77.5,35,1123,3780,35,35
-21.5,-77.5,35,1102,4292,35,35
-22.5,-72.5,35,1807,4746,35,35
-22.5,-79.5,35,805,4303,35,35
-6.5,-92.5,30,865,4932,30,30
-20.5,-80.5,35,840,3549,35,35
-22.5,-113.5,0,1406,4346,36,0
-19.5,-117.5,0,1350,4033,36,0
-5.5,-81.5,0,95,359,30,30
-20.5,-89.5,0,423,3709,32,32
-31.5,-118.5,0,629,4124,27,27
-20.5,-95.5,0,691,4732,32,32
0.5,-94.5,0,1377,5294,30,30
-23.5,-91.5,0,1014,5502,27,27
-4.5,-91.5,0,968,4985,30,30
-22.5,-116.5,0,1530,4557,36,0
-24.5,-110.5,0,1089,4085,27,27
-0.5,-81.5,35,530,2085,35,35
-28.5,-83.5,0,791,4686,27,27
-28.5,-80.5,0,805,4601,30,30
-1.5,-81.5,35,275,1005,35,35
-38.5,-93.5,25,608,5458,25,25
-6.5,-90.5,30,802,4616,30,30
-38.5,-109.5,25,495,4543,25,25
1.5,-96.5,30,824,4284,30,30
-29.5,-93.5,0,789,3989,27,27
-20.5,-73.5,35,2029,5846,35,35
-27.5,-111.5,0,834,3361,27,27
-27.5,-96.5,0,1344,5628,27,27
-24.5,-100.5,0,1529,5984,27,27
-5.5,-84.5,30,855,4424,30,30
-26.5,-78.5,0,782,4349,35,35
1.5,-112.5,0,1556,4874,30,0
2.5,-116.5,0,1175,4563,40,40
-24.5,-90.5,0,682,4044,27,27
-28.5,-112.5,0,1145,4663,27,27
-26.5,-95.5,0,959,4268,27,27
-23.5,-97.5,0,1279,5933,27,27
-23.5,-71.5,30,269,1180,30,30
-22.5,-83.5,0,605,4880,35,35
-25.5,-79.5,35,626,4362,35,35
-29.5,-105.5,0,1066,4742,27,27
-27.5,-86.5,0,550,3346,27,27
-28.5,-78.5,0,837,4689,35,35
-24.5,-119.5,0,1334,4466,27,27
-28.5,-99.5,0,1151,4803,27,27
-29.5,-76.5,0,750,3866,35,35
-36.5,-107.5,25,367,2881,25,25
-14.5,-100.5,0,654,3944,40,40
-16.5,-76.5,35,1131,4124,35,35
-19.5,-77.5,35,1578,4395,35,35
-23.5,-78.5,35,983,5063,35,35
-21.5,-74.5,35,1330,4051,35,35
-11.5,-117.5,0,2115,5207,39,0
-9.5,-115.5,0,2075,4991,40,0
-13.5,-109.5,0,1279,4437,39,39
-16.5,-104.5,0,863,4698,36,36
-11.5,-118.5,0,2024,4431,40,0
-20.5,-119.5,0,1811,5399,36,0
-33.5,-117.5,25,204,1731,25,25
-0.5,-89.5,0,32,112,30,30
-34.5,-74.5,0,1310,3622,25,0
-37.5,-95.5,25,541,4446,25,25
-15.5,-85.5,35,884,5353,35,35
-9.5,-106.5,0,1315,4281,40,0
-0.5,-114.5,0,2573,4890,40,0
-31.5,-79.5,0,738,4190,25,25
-15.5,-106.5,0,936,4193,40,40
-33.5,-81.5,0,191,1093,25,25
-37.5,-109.5,25,557,4638,25,25
-7.5,-119.5,0,2571,5079,40,0
1.5,-90.5,30,573,3291,30,30
-12.5,-82.5,35,1226,4649,35,35
-22.5,-71.5,35,795,2649,35,35
-18.5,-82.5,35,963,4339,35,35
-14.5,-80.5,35,1238,4044,35,35
-18.5,-78.5,35,1299,4485,35,35
-20.5,-85.5,35,663,5024,35,35
-15.5,-79.5,35,1540,5194,35,35
-16.5,-77.5,35,1262,4871,35,35
-16.5,-80.5,35,1332,4953,35,35
-18.5,-75.5,35,1561,5117,35,35
-24.5,-75.5,35,1191,5011,35,35
-18.5,-76.5,35,1163,3800,35,35
-11.5,-112.5,0,1903,5412,40,0
-17.5,-109.5,0,1216,5105,36,36
-29.5,-86.5,0,1155,5947,27,27
-13.5,-112.5,0,1570,4512,40,0
-11.5,-115.5,0,2042,5155,40,0
-10.5,-114.5,0,2133,5273,40,0
-9.5,-113.5,0,2195,5541,37,0
-9.5,-114.5,0,1904,4368,40,0
-8.5,-116.5,0,2365,5364,37,0
-14.5,-111.5,0,1282,4359,40,40
-19.5,-104.5,0,1012,4793,36,36
-18.5,-105.5,0,929,4547,36,36
-10.5,-104.5,0,1273,5002,40,40
-12.5,-99.5,0,778,4642,30,30
-10.5,-116.5,0,2128,4755,40,0
-9.5,-116.5,0,2312,5243,37,0
-11.5,-100.5,0,908,5452,30,30
-9.5,-118.5,0,2405,5215,37,0
-10.5,-101.5,0,985,4774,30,30
-12.5,-103.5,0,1041,5137,30,30
-22.5,-85.5,0,734,4942,30,30
-18.5,-93.5,0,502,4039,32,32
-11.5,-101.5,0,841,4368,30,30
-8.5,-95.5,0,872,5291,30,30
-2.5,-110.5,0,2503,5822,40,0
-33.5,-77.5,0,364,1688,25,25
1.5,-102.5,0,1004,4634,30,30
-17.5,-99.5,0,604,3958,36,36
-4.5,-111.5,0,2047,4933,40,0
-11.5,-93.5,0,577,3819,30,30
-1.5,-108.5,0,2104,4577,40,0
-16.5,-111.5,0,1436,5006,36,36
-6.5,-84.5,30,824,4403,30,30
-3.5,-110.5,0,2180,5312,40,0
-1.5,-92.5,0,1412,3528,30,0
-12.5,-94.5,0,671,5483,30,30
-23.5,-76.5,35,880,3285,35,35
-3.5,-113.5,0,2455,5221,40,0
-13.5,-103.5,0,1023,5175,30,30
-8.5,-117.5,0,1980,3873,40,0
-25.5,-72.5,35,1298,3948,35,35
-4.5,-98.5,0,1474,5106,30,30
-26.5,-108.5,0,566,1966,27,27
-36.5,-119.5,25,514,4307,25,25
-37.5,-117.5,25,572,5127,25,25
-24.5,-114.5,0,1893,5765,27,0
-23.5,-119.5,0,1466,4597,27,0
-8.5,-83.5,30,736,3735,30,30
-22.5,-75.5,35,1687,5144,35,35
-24.5,-80.5,0,903,5838,35,35
-15.5,-75.5,35,30,139,35,35
-3.5,-108.5,0,1945,4737,40,0
-0.5,-105.5,0,2187,4977,30,0
-1.5,-103.5,0,1890,4428,40,0
2.5,-84.5,30,830,4617,30,30
-26.5,-77.5,0,594,3812,35,35
-24.5,-81.5,0,670,4398,30,30
-19.5,-70.5,35,31,97,35,35
-0.5,-111.5,0,2509,5082,40,0
-28.5,-110.5,0,1260,4968,27,27
-4.5,-96.5,0,1211,4480,30,30
-0.5,-115.5,0,2652,4976,40,0
-9.5,-79.5,35,745,2376,35,35
-21.5,-95.5,0,640,4022,27,27
-25.5,-111.5,0,1367,4503,27,0
-30.5,-74.5,0,1591,5909,35,35
-23.5,-113.5,0,1181,3629,27,0
-25.5,-110.5,0,1433,5259,27,27
-25.5,-102.5,0,1266,5015,27,27
-20.5,-114.5,0,1156,3637,36,0
-20.5,-116.5,0,1829,5679,36,0
-27.5,-119.5,0,1300,5392,27,27
-21.5,-119.5,0,1603,4563,36,0
-17.5,-84.5,35,695,3865,35,35
-6.5,-112.5,0,2002,4782,40,0
2.5,-89.5,30,946,5035,30,30
2.5,-87.5,30,806,4437,30,30
-14.5,-117.5,0,1663,4228,40,0
-13.5,-118.5,0,1952,4790,40,0
-17.5,-115.5,0,1254,4255,36,36
-18.5,-108.5,0,1243,5168,36,36
-16.5,-108.5,0,1244,4916,36,36
-11.5,-85.5,35,935,5077,35,35
-17.5,-114.5,0,1823,6280,36,36
-13.5,-80.5,35,1430,5041,35,35
-32.5,-77.5,0,600,3587,25,25
-30.5,-73.5,0,479,1964,35,35
-37.5,-104.5,25,656,5147,25,25
-35.5,-76.5,0,521,2521,25,25
-12.5,-117.5,0,2043,5173,39,0
-13.5,-119.5,0,1796,4519,40,0
-21.5,-86.5,0,497,4342,35,35
-24.5,-83.5,0,990,5949,30,30
-31.5,-72.5,0,646,2031,35,0
-31.5,-73.5,0,1138,3660,35,0
-33.5,-74.5,0,1158,3836,25,0
-5.5,-93.5,0,820,4027,30,30
-6.5,-97.5,0,1116,5651,30,30
-6.5,-96.5,0,845,4506,30,30
-12.5,-96.5,0,624,4195,30,30
-15.5,-102.5,0,954,5468,36,36
0.5,-81.5,35,778,3611,35,35
-27.5,-81.5,0,942,5217,27,27
-10.5,-83.5,35,1141,5220,35,35
-12.5,-83.5,35,1272,5037,35,35
-12.5,-79.5,35,1162,4227,35,35
-26.5,-79.5,0,569,3346,35,35
-14.5,-76.5,0,72,248,35,35
-20.5,-82.5,35,1088,5564,35,35
-24.5,-78.5,35,730,4652,35,35
-26.5,-98.5,0,1167,4977,27,27
2.5,-94.5,30,1004,5073,30,30
-19.5,-95.5,0,747,5372,36,36
-38.5,-92.5,25,494,4516,25,25
1.5,-94.5,30,1112,5568,30,30
1.5,-89.5,30,937,5174,30,30
-24.5,-101.5,0,1015,4266,27,27
-29.5,-78.5,0,891,4701,35,35
-38.5,-104.5,25,667,5416,25,25
-3.5,-88.5,0,949,4714,30,30
0.5,-106.5,0,2059,5391,30,0
-25.5,-93.5,0,981,5040,27,27
-27.5,-85.5,0,1009,5382,27,27
2.5,-100.5,30,937,5212,30,30
-5.5,-96.5,0,1019,4262,30,30
-0.5,-87.5,0,944,4206,30,30
-10.5,-102.5,0,1046,4444,30,30
-28.5,-106.5,0,1046,4651,27,27
-38.5,-82.5,25,728,5631,25,25
-2.5,-81.5,0,254,946,35,35
-37.5,-79.5,25,649,5132,25,25
-1.5,-100.5,0,1698,4184,40,0
-3.5,-96.5,0,1597,5266,30,0
-27.5,-101.5,0,1413,5592,27,27
1.5,-79.5,30,54,345,30,30
-21.5,-71.5,35,1064,3110,35,35
-3.5,-116.5,0,2555,5253,40,0
-24.5,-115.5,0,1331,4403,27,0
-6.5,-81.5,0,230,1040,35,35
-16.5,-83.5,35,1046,4808,35,35
-12.5,-78.5,35,1260,4382,35,35
-19.5,-74.5,35,1831,5086,35,35
-18.5,-74.5,35,1722,5075,35,35
-15.5,-77.5,35,949,4052,35,35
-14.5,-78.5,35,1100,4047,35,35
-28.5,-89.5,0,854,4824,27,27
-13.5,-104.5,0,1090,5113,40,40
2.5,-93.5,30,928,4568,30,30
-10.5,-78.5,35,148,561,35,35
-14.5,-108.5,0,1070,4318,36,36
-38.5,-98.5,25,601,5604,25,25
-12.5,-77.5,35,182,701,35,35
-13.5,-101.5,0,899,4643,30,30
-8.5,-101.5,0,1114,5367,30,30
-34.5,-102.5,0,618,4359,25,25
-35.5,-107.5,25,323,2516,25,25
-16.5,-81.5,35,1494,4917,35,35
-38.5,-74.5,0,429,1537,25,25
-5.5,-115.5,0,2151,4524,40,0
-8.5,-108.5,0,1695,4775,40,0
-35.5,-77.5,0,1238,6379,25,25
-14.5,-83.5,35,937,4175,35,35
-14.5,-77.5,35,774,3227,35,35
1.5,-107.5,0,1175,4119,40,40
-14.5,-116.5,0,1849,5464,39,0
-15.5,-115.5,0,1779,5451,39,0
-38.5,-113.5,25,666,5446,25,25
-37.5,-84.5,25,614,4939,25,25
-34.5,-92.5,25,525,4034,25,25
-24.5,-91.5,0,911,4977,27,27
-11.5,-88.5,30,717,5383,30,30
-11.5,-90.5,30,556,3904,30,30
-13.5,-92.5,0,604,4498,30,30
0.5,-105.5,0,1824,5026,30,0
0.5,-108.5,0,2062,5227,30,0
-4.5,-102.5,0,1684,5004,40,0
-4.5,-117.5,0,2494,5163,37,0
-4.5,-99.5,0,1467,4670,40,0
-35.5,-74.5,0,1969,5101,25,0
-6.5,-111.5,0,2077,5306,40,0
-11.5,-96.5,0,630,3945,30,30
-9.5,-110.5,0,1968,5643,40,0
-4.5,-106.5,0,1754,4993,40,0
-8.5,-115.5,0,2420,5470,40,0
0.5,-91.5,0,99,354,30,30
-1.5,-109.5,0,2205,4671,40,0
-2.5,-118.5,0,2596,5261,40,0
-3.5,-111.5,0,2037,4694,40,0
-4.5,-107.5,0,1758,4461,40,0
-6.5,-113.5,0,1968,4515,40,0
-19.5,-115.5,0,1658,5309,36,0
0.5,-80.5,30,78,381,30,30
-7.5,-107.5,0,1586,4950,40,0
-22.5,-73.5,35,1519,4117,35,35
-25.5,-74.5,35,1333,4766,35,35
2.5,-111.5,0,956,4984,30,30
0.5,-86.5,30,1046,5548,30,30
-19.5,-118.5,0,1642,4921,36,0
-29.5,-79.5,0,729,3939,25,25
-27.5,-83.5,0,498,3313,27,27
-27.5,-89.5,0,684,3915,27,27
-2.5,-100.5,0,1611,4290,40,0
1.5,-84.5,30,912,4489,30,30
-4.5,-94.5,0,1124,4923,30,30
-4.5,-104.5,0,1565,4471,40,0
2.5,-108.5,0,927,5089,30,30
-26.5,-90.5,0,1264,6267,27,27
-20.5,-72.5,35,1359,3703,35,35
-20.5,-75.5,35,1437,4252,35,35
-8.5,-110.5,0,1872,5239,37,0
-10.5,-108.5,0,1581,4620,40,0
-6.5,-104.5,0,1349,4381,40,0
-8.5,-102.5,0,1221,5369,30,30
-30.5,-104.5,0,547,3194,27,27
0.5,-89.5,30,242,1132,30,30
-27.5,-78.5,0,865,5011,35,35
-3.5,-102.5,0,1754,4900,40,0
-29.5,-117.5,0,1331,6304,27,27
2.5,-91.5,30,1008,4916,30,30
-29.5,-90.5,0,685,3808,27,27
2.5,-85.5,30,823,4931,30,30
-11.5,-83.5,35,1295,5211,35,35
-21.5,-108.5,0,1076,4009,36,36
-38.5,-119.5,25,727,5547,25,25
-32.5,-74.5,0,1089,4137,35,35
-6.5,-114.5,0,2540,5623,40,0
-29.5,-73.5,0,821,3438,35,35
-25.5,-118.5,0,1352,5012,27,27
-22.5,-114.5,0,1462,4906,36,36
-16.5,-118.5,0,1658,4960,36,0
-14.5,-112.5,0,1422,4444,36,0
-12.5,-112.5,0,1760,5155,40,0
-7.5,-102.5,0,1182,4921,30,30
-11.5,-114.5,0,2001,5476,37,0
-5.5,-106.5,0,1901,5557,30,0
-11.5,-116.5,0,1955,4467,40,0
-6.5,-118.5,0,2282,4400,40,0
-7.5,-117.5,0,2327,4731,40,0
-5.5,-104.5,0,1480,4332,40,0
1.5,-101.5,0,896,4361,30,30
0.5,-100.5,0,1773,5695,30,0
-37.5,-110.5,25,633,5372,25,25
-9.5,-98.5,0,818,4887,30,30
-32.5,-83.5,0,442,3151,25,25
-35.5,-118.5,25,482,3931,25,25
-2.5,-92.5,0,1309,4298,30,0
-28.5,-75.5,0,922,4736,35,35
-22.5,-81.5,35,914,4931,35,35
-26.5,-87.5,0,1114,5914,27,27
-16.5,-115.5,0,1499,4837,36,0
-17.5,-113.5,0,1238,3955,36,0
-19.5,-112.5,0,1571,5404,36,36
-19.5,-109.5,0,1330,4971,36,36
-19.5,-107.5,0,1227,4788,36,36
-2.5,-84.5,0,1111,5316,30,30
1.5,-93.5,30,766,4019,30,30
-9.5,-85.5,35,986,4936,35,35
1.5,-82.5,30,935,4455,30,30
-13.5,-93.5,0,661,5633,32,32
-23.5,-82.5,0,563,3946,35,35
-19.5,-101.5,0,987,5102,36,36
-16.5,-102.5,0,877,4814,36,36
-21.5,-99.5,0,1068,5208,27,27
-25.5,-71.5,35,655,1614,35,35
-27.5,-76.5,0,1139,5600,35,35
-19.5,-98.5,0,881,5323,36,36
-18.5,-99.5,0,724,4469,36,36
-17.5,-98.5,0,547,4199,32,32
-14.5,-102.5,0,848,4962,36,36
-13.5,-102.5,0,788,4518,30,30
-11.5,-99.5,0,810,4466,40,40
-24.5,-84.5,0,695,4295,30,30
-23.5,-93.5,0,604,3246,27,27
-13.5,-105.5,0,931,4447,30,30
-14.5,-110.5,0,1601,5801,36,36
-14.5,-107.5,0,1370,5917,36,36
-16.5,-105.5,0,1033,4925,36,36
-17.5,-104.5,0,774,3955,36,36
-15.5,-101.5,0,815,5407,32,32
-22.5,-103.5,0,1197,5130,27,27
-26.5,-83.5,0,585,3809,27,27
-27.5,-82.5,0,1100,5721,27,27
-8.5,-105.5,0,1491,5346,40,40
-12.5,-88.5,30,695,5236,30,30
-13.5,-88.5,35,614,4428,35,35
-27.5,-72.5,35,848,2594,35,35
-19.5,-81.5,35,1163,5315,35,35
-17.5,-75.5,35,1509,5034,35,35
-23.5,-77.5,35,1205,5826,35,35
-17.5,-94.5,32,664,5657,32,32
-29.5,-97.5,0,1303,6036,27,27
-13.5,-95.5,0,623,4373,30,30
-14.5,-92.5,32,501,4318,32,32
-25.5,-86.5,0,822,4322,27,27
-23.5,-87.5,0,587,3674,27,27
-28.5,-76.5,0,1086,4996,35,35
-38.5,-107.5,25,674,5487,25,25
-16.5,-90.5,32,488,4361,32,32
-28.5,-71.5,35,27,59,35,35
-8.5,-96.5,0,870,5408,30,30
-26.5,-107.5,0,1691,6324,27,27
-30.5,-93.5,0,383,2612,25,25
-23.5,-112.5,0,1546,5131,27,0
-28.5,-115.5,0,1218,4994,27,27
-21.5,-82.5,35,773,5100,35,35
-19.5,-73.5,35,1494,4653,35,35
-18.5,-84.5,35,686,4345,35,35
-21.5,-75.5,35,1444,3979,35,35
-10.5,-84.5,35,1037,4656,35,35
-7.5,-89.5,30,890,4903,30,30
-11.5,-89.5,30,710,5273,30,30
-10.5,-85.5,35,863,4457,35,35
-18.5,-95.5,0,616,4633,32,32
-18.5,-92.5,32,600,5051,32,32
-14.5,-93.5,32,724,5866,32,32
-16.5,-87.5,35,616,4628,35,35
-16.5,-86.5,35,729,4899,35,35
-14.5,-97.5,0,567,4248,32,32
-12.5,-101.5,0,917,4614,30,30
-21.5,-97.5,0,772,4528,27,27
-18.5,-104.5,0,858,4169,36,36
-18.5,-106.5,0,1287,5795,36,36
-18.5,-107.5,0,943,3948,36,36
-20.5,-99.5,0,963,5588,32,32
-23.5,-101.5,0,975,4047,27,27
-33.5,-114.5,0,247,2029,25,25
-3.5,-118.5,0,2613,5206,40,0
-10.5,-107.5,0,1542,5178,40,40
-10.5,-113.5,0,2027,4988,40,0
-10.5,-112.5,0,1655,4333,40,0
-22.5,-106.5,0,1324,5060,27,27
-18.5,-102.5,0,799,4383,36,36
-14.5,-113.5,0,1858,5901,36,0
-15.5,-108.5,0,1224,4755,36,36
-20.5,-103.5,0,765,3529,36,36
-15.5,-107.5,0,1162,5308,36,36
-12.5,-115.5,0,1967,4916,40,0
-12.5,-114.5,0,1812,5269,39,0
-15.5,-110.5,0,1345,5257,36,36
-8.5,-84.5,35,937,5294,35,35
-12.5,-110.5,0,1189,3605,40,0
-17.5,-110.5,0,1214,4374,36,36
-12.5,-109.5,0,1649,5443,39,0
-13.5,-117.5,0,2015,5330,39,0
-13.5,-116.5,0,1695,4691,40,0
-36.5,-111.5,25,741,6199,25,25
-3.5,-109.5,0,1956,4797,40,0
-33.5,-83.5,0,233,1692,25,25
-38.5,-90.5,25,676,5450,25,25
-38.5,-79.5,0,680,5531,25,25
-38.5,-101.5,25,625,5586,25,25
-17.5,-100.5,0,991,6521,36,36
-17.5,-101.5,0,668,3986,36,36
-10.5,-103.5,0,1209,5215,30,30
-10.5,-82.5,35,1030,4599,35,35
-35.5,-114.5,25,761,6386,25,25
-36.5,-87.5,25,366,3137,25,25
-36.5,-92.5,25,760,5794,25,25
-38.5,-96.5,25,624,5523,25,25
-36.5,-74.5,0,1139,3080,25,0
-13.5,-89.5,30,613,4789,30,30
-36.5,-78.5,0,772,5283,25,25
-35.5,-78.5,0,853,5181,25,25
-3.5,-86.5,0,933,4509,30,30
-16.5,-106.5,0,1052,5012,36,36
-13.5,-84.5,35,938,4648,35,35
-20.5,-81.5,35,1081,5238,35,35
-5.5,-109.5,0,2054,5347,40,0
-12.5,-107.5,0,1103,3756,40,40
-16.5,-114.5,0,1519,5004,40,0
-1.5,-106.5,0,1971,4329,40,0
0.5,-84.5,30,848,4449,30,30
-6.5,-119.5,0,2228,4501,40,0
-38.5,-84.5,25,710,5623,25,25
-34.5,-85.5,0,656,4525,25,25
-9.5,-94.5,0,711,4316,30,30
-0.5,-98.5,0,1864,4956,30,0
-31.5,-85.5,0,669,4126,25,25
0.5,-93.5,0,1197,4092,30,30
-0.5,-93.5,0,1614,4308,30,0
-0.5,-86.5,0,1028,4853,30,30
-2.5,-86.5,0,962,4120,30,30
0.5,-99.5,0,1318,4339,30,0
-13.5,-77.5,0,604,2581,35,35
